id,label
4403,0.11589371412992477
7394,0.6481341123580933
2911,0.9500638842582703
9368,0.07487484812736511
10272,0.7500404119491577
687,0.15148955583572388
7423,0.9765874743461609
3575,0.024618083611130714
11914,0.5864137411117554
6617,0.4765538275241852
11347,0.46277570724487305
3341,0.20397280156612396
2960,0.41306501626968384
1019,0.8913184404373169
8657,0.034050438553094864
6438,0.9971058964729309
8204,0.0011553370859473944
744,0.2445659041404724
7240,0.01060547586530447
8098,0.13102900981903076
6818,0.19245100021362305
8521,0.8612657785415649
3254,0.7579339146614075
12293,0.11865470558404922
8923,0.10945011675357819
5240,0.12673185765743256
3543,0.0414612852036953
9738,0.9749581217765808
5183,0.007626173552125692
10680,0.7860299944877625
4662,0.021335100755095482
6396,0.0008417583303526044
11549,0.20774060487747192
5311,0.7465498447418213
11297,0.8975642919540405
577,0.31275996565818787
10838,0.778033435344696
3452,0.1762194037437439
9014,0.21361006796360016
2868,0.6823397278785706
11702,0.019003435969352722
8939,0.13564078509807587
10774,0.003234505420550704
2909,0.12653975188732147
11348,0.13905009627342224
2367,0.018036045134067535
9503,0.9421433806419373
7643,0.491773396730423
5766,0.03857443109154701
2667,0.20620213449001312
10206,0.39077261090278625
4363,0.08111651241779327
11527,0.9442099928855896
8813,0.023351116105914116
835,0.9793450236320496
5885,0.06961213052272797
2462,0.8706596493721008
9257,0.8141363859176636
1351,0.9763873219490051
7168,0.9516346454620361
5042,0.12057467550039291
2723,0.16114914417266846
594,0.8327521681785583
9892,0.005711802281439304
8436,0.014827852137386799
10578,0.7565205097198486
4108,0.6633056998252869
8749,0.05694147199392319
269,0.7963531613349915
484,0.5000613331794739
3706,0.9815912246704102
10235,0.43941134214401245
5705,0.40023180842399597
9299,0.13896337151527405
6109,0.04548481106758118
108,0.5974509716033936
3541,0.22503206133842468
3934,0.1682547777891159
11295,0.05571462959051132
9265,0.056891199201345444
1917,0.5152187347412109
4656,0.8966262340545654
4126,0.973745584487915
3430,0.23807072639465332
4767,0.9116941094398499
2107,0.4521771967411041
6996,0.014235957525670528
5749,0.45347651839256287
11695,0.029683498665690422
11191,0.724686861038208
10416,0.011161752045154572
11962,0.008258180692791939
11699,0.9102807641029358
2664,0.2763982117176056
3276,0.6205571293830872
9883,0.034728217869997025
3182,0.8943643569946289
12083,0.6757351756095886
11277,0.911375880241394
4268,0.3857279121875763
9797,0.20612786710262299
8573,0.28513431549072266
4449,0.050046298652887344
5730,0.5040299892425537
157,0.011764868162572384
3160,0.803763210773468
4998,0.18537898361682892
9811,0.01649986207485199
4687,0.1359773874282837
913,0.7646955847740173
11226,0.16027706861495972
2801,0.054045453667640686
3217,0.992291271686554
10312,0.0016350565711036325
11765,0.7953130602836609
3503,0.4321366548538208
9844,0.8824862241744995
9739,0.020762430503964424
7487,0.03355453163385391
10872,0.38324278593063354
3376,0.08346452564001083
4023,0.9364041686058044
6449,0.8818452954292297
10482,0.0021305347327142954
2418,0.17324264347553253
9078,0.49769648909568787
5269,0.023128870874643326
8369,0.9421267509460449
1627,0.5332509279251099
3457,0.40728431940078735
6204,0.08748677372932434
7225,0.4999420940876007
7812,0.36714208126068115
4654,0.1610298901796341
6504,0.028760027140378952
5991,0.06067348271608353
7504,0.1428890973329544
4042,0.9760988354682922
3547,0.0809609591960907
5686,0.05573882907629013
5636,0.15310360491275787
4199,0.777847945690155
8443,0.10906489938497543
8478,0.9301007986068726
4918,0.1584969162940979
2476,0.9897810220718384
710,0.9485266208648682
10545,0.10116204619407654
8239,0.08139745146036148
3327,0.1800917237997055
3777,0.09308014810085297
11435,0.8479511737823486
4265,0.06031572446227074
5783,0.8725926876068115
10025,0.3832522928714752
5373,0.055522218346595764
5732,0.9986899495124817
3985,0.9506046772003174
12287,0.8875869512557983
6496,0.06402815878391266
2139,0.02131842076778412
10539,0.0965474545955658
2589,0.7980050444602966
11398,0.09732256829738617
12436,0.9896433353424072
7256,0.9900798797607422
9572,0.6529785394668579
9367,0.025646522641181946
3260,0.7005290389060974
12111,0.08307912200689316
8916,0.48512768745422363
10298,0.9635486006736755
8273,0.005719820968806744
9982,0.8744417428970337
11045,0.03612392023205757
7107,0.12130002677440643
10260,0.13450385630130768
11540,0.077614925801754
5286,0.007043933030217886
11007,0.5677391886711121
976,0.03775227814912796
6724,0.02519320696592331
3634,0.8006809949874878
2488,0.1486680954694748
3448,0.07616206258535385
3440,0.2711936831474304
7227,0.017786720767617226
9531,0.6225496530532837
2262,0.08451111614704132
5129,0.434305876493454
3084,0.05762379989027977
8060,0.018678715452551842
4384,0.8007408380508423
5458,0.041830722242593765
11737,0.15228042006492615
197,0.5918634533882141
873,0.8534480333328247
12144,0.0025382363237440586
1100,0.14331556856632233
3173,0.05628448724746704
8952,0.9509207010269165
5673,0.12367676198482513
5011,0.3476159870624542
8703,0.09373226016759872
6189,0.06422986090183258
7777,0.00767899863421917
11509,0.453341007232666
7989,0.7060336470603943
5603,0.864167332649231
8921,0.09193221479654312
3475,0.059743814170360565
1913,0.029647326096892357
8047,0.2240661084651947
11315,0.3652115762233734
3502,0.03908654674887657
4117,0.06111299619078636
5289,0.5644405484199524
12099,0.9768349528312683
8896,0.02446073479950428
7781,0.13302315771579742
6890,0.010035513900220394
738,0.9652677178382874
8632,0.7727181911468506
12101,0.036968812346458435
10712,0.8826268315315247
12108,0.18544791638851166
405,0.04152844101190567
11710,0.014546889811754227
8022,0.011603593826293945
1818,0.01333602238446474
10429,0.6021114587783813
10858,0.9001067876815796
11251,0.054679855704307556
5180,0.9126742482185364
5141,0.34744855761528015
12063,0.2201176881790161
5919,0.868090808391571
9789,0.6462389230728149
875,0.8506526350975037
6145,0.06171846389770508
12422,0.9497518539428711
4548,0.9050220847129822
10968,0.9772550463676453
1365,0.10210803896188736
2288,0.08818187564611435
9967,0.9985669255256653
7804,0.778468668460846
1240,0.14414966106414795
6506,0.9940529465675354
9066,0.8830880522727966
2106,0.20958572626113892
8591,0.4693337678909302
9655,0.9787848591804504
5733,0.17599819600582123
8574,0.44488227367401123
7593,0.09357936680316925
9939,0.0005839320947416127
4792,0.7521792054176331
8709,0.4147232174873352
9889,0.9952270984649658
5376,0.6001662611961365
5303,0.6080915927886963
12370,0.6250807046890259
3328,0.9988917708396912
6765,0.1627306491136551
5995,0.7376235723495483
1605,0.018544377759099007
3141,0.5413342118263245
7947,0.892925500869751
4016,0.10117865353822708
1884,0.8447020649909973
10409,0.4120608866214752
3824,0.7728908658027649
9805,0.010584996081888676
2006,0.01891412027180195
273,0.9843713641166687
11062,0.9994221925735474
12226,0.9993932247161865
8086,0.8895052075386047
120,0.3427799344062805
9855,0.008486366830766201
1356,0.9775775671005249
9628,0.8863908648490906
8366,0.73625648021698
742,0.5167235732078552
7443,0.6967944502830505
2796,0.787975549697876
8045,0.4621758759021759
9577,0.9226511716842651
8225,0.021032771095633507
4967,0.006344528403133154
8400,0.18838678300380707
9783,0.8204020857810974
4409,0.45553746819496155
2938,0.01919008605182171
2376,0.9890698194503784
751,0.41993507742881775
11302,0.33644577860832214
4484,0.7917241454124451
7099,0.1498672217130661
11508,0.01737336814403534
9946,0.7533157467842102
3533,0.0016659810207784176
6118,0.13894152641296387
2363,0.024686874821782112
6155,0.8252186179161072
5704,0.10561023652553558
7631,0.8750739097595215
5813,0.7873074412345886
9452,0.01723095215857029
10407,0.40617287158966064
1893,0.035232193768024445
1876,0.1212633028626442
593,0.9496901035308838
80,0.029917828738689423
8278,0.8629851341247559
7479,0.9145241379737854
1261,0.6011515259742737
4205,0.03709612414240837
8967,0.002014981582760811
7959,0.3972086012363434
4586,0.7678853869438171
613,0.02018934115767479
10547,0.09095067530870438
1685,0.1725700944662094
8830,0.003946654964238405
2471,0.6306860446929932
2022,0.05440959706902504
12097,0.10199158638715744
2133,0.007659076247364283
9764,0.9732662439346313
2864,0.911375880241394
6754,0.9966236352920532
8019,0.5243178009986877
2790,0.09103188663721085
9058,0.22394123673439026
9606,0.9646515846252441
10135,0.9592916369438171
868,0.1177917867898941
8586,0.07859965413808823
2998,0.9899948835372925
4257,0.8812808990478516
3527,0.7783073782920837
1549,0.9992197751998901
5951,0.8471548557281494
7441,0.019313449040055275
10561,0.3698682188987732
6374,0.42782503366470337
3687,0.5259456634521484
2071,0.2015138566493988
9532,0.02494475431740284
11647,0.41126811504364014
8924,0.8255261778831482
12240,0.017307942733168602
11631,0.42581140995025635
854,0.9355147480964661
6044,0.14907985925674438
9890,0.8704811930656433
2305,0.769267201423645
7349,0.08251307159662247
3433,0.908878743648529
8847,0.7414331436157227
10405,0.013964440673589706
6684,0.7786878347396851
8918,0.023650573566555977
10092,0.9201593399047852
99,0.008373315446078777
8308,0.04576306790113449
9497,0.9182624220848083
4718,0.8350493907928467
11466,0.16048981249332428
3389,0.15175655484199524
6847,0.8895295858383179
2812,0.03632936626672745
6653,0.9821657538414001
3027,0.354397714138031
8479,0.8208064436912537
5789,0.13026027381420135
4602,0.4443143904209137
3520,0.014358649030327797
4331,0.0473569855093956
10173,0.142765611410141
7244,0.05973037704825401
5676,0.060380611568689346
10164,0.5173152685165405
10126,0.0007346960483118892
8488,0.5598660707473755
7966,0.157876119017601
6672,0.8075551390647888
5192,0.06538566946983337
2041,0.7865732908248901
3016,0.8930106163024902
2251,0.7303149700164795
3213,0.0006029813666827977
5283,0.11105164140462875
10106,0.052807893604040146
2287,0.034280966967344284
8819,0.7759250402450562
6314,0.007309691049158573
8298,0.839225709438324
4573,0.8994992971420288
281,0.8940743803977966
7769,0.9922457337379456
4313,0.6607173681259155
8399,0.6200686097145081
8643,0.002932901494204998
10559,0.1728341281414032
10864,0.6304319500923157
4739,0.5592538118362427
4795,0.6489977836608887
11127,0.44357821345329285
10486,0.3478131890296936
5812,0.9455854296684265
2993,0.35107535123825073
9753,0.11124827712774277
4797,0.8943929672241211
9269,0.6384052634239197
6257,0.9039202928543091
12119,0.03087197057902813
884,0.7787929773330688
2533,0.9547488689422607
3988,0.9356456995010376
9263,0.8760024309158325
3210,0.9795116186141968
8284,0.5006420612335205
3646,0.26447638869285583
9166,0.16168038547039032
9240,0.21705757081508636
4501,0.768059492111206
8462,0.035315174609422684
11080,0.9998767375946045
12114,0.9972207546234131
1115,0.6593621969223022
9740,0.013518719002604485
12416,0.7206900119781494
7358,0.934855580329895
10630,0.04348484426736832
1029,0.00581700261682272
7082,0.9974530339241028
682,0.026211095973849297
2949,0.527311384677887
5222,0.10235357284545898
5818,0.001884114695712924
6987,0.8597537875175476
4468,0.05468442663550377
7155,0.00687364349141717
10143,0.7067872285842896
811,0.08819214999675751
11369,0.0020179899875074625
6708,0.937716543674469
12047,0.02338353358209133
1391,0.04365584999322891
8888,0.817224383354187
6643,0.7140315771102905
12096,0.9464290142059326
4243,0.8864990472793579
5139,0.09976425021886826
6640,0.9929370284080505
10889,0.23735028505325317
7278,0.14042523503303528
5826,0.7285624146461487
4921,0.022316357120871544
12498,0.7440508604049683
10145,0.3217809498310089
3442,0.7552855610847473
12494,0.3907223641872406
6709,0.5523554086685181
8741,0.3511960208415985
11370,0.9101310968399048
2200,0.0027121880557388067
2461,0.0787058025598526
7863,0.023121748119592667
9155,0.8630952835083008
4641,0.8527131080627441
6351,0.9082402586936951
7752,0.17173326015472412
232,0.03521401807665825
10651,0.4233781695365906
3155,0.6342436671257019
10734,0.24938903748989105
9234,0.851067066192627
1564,0.9582801461219788
1989,0.978063702583313
9421,0.9261760711669922
1628,0.657318115234375
6008,0.008577097207307816
1640,0.73373943567276
8130,0.5475180745124817
9284,0.1806740164756775
6058,0.014421925880014896
1634,0.16197633743286133
6463,0.026349792256951332
657,0.9983547329902649
9273,0.8223969340324402
471,0.06843437254428864
127,0.21578893065452576
991,0.03204510733485222
10827,0.09953782707452774
7606,0.16072916984558105
8744,0.5369776487350464
4439,0.996000349521637
1210,0.8284378051757812
8466,0.01623825542628765
11729,0.6258306503295898
5369,0.9871253371238708
5044,0.0629952922463417
2187,0.023974979296326637
9456,0.9577592611312866
1375,0.023779474198818207
11812,0.38663771748542786
1949,0.5975598096847534
1272,0.9760554432868958
4576,0.0006852059159427881
1450,0.019957810640335083
6162,0.9960492253303528
746,0.9011790156364441
11848,0.02199266105890274
7932,0.9989583492279053
5970,0.834516167640686
8977,0.8025692105293274
3922,0.4669547975063324
810,0.7889105081558228
11278,0.3539122939109802
188,0.0004292951780371368
12262,0.9032113552093506
4780,0.87106853723526
10927,0.09737353771924973
10880,0.03430560603737831
4709,0.60794997215271
6641,0.6374183893203735
9170,0.14300483465194702
3590,0.23917606472969055
83,0.9540531635284424
3397,0.08696263283491135
4061,0.03556711599230766
3470,0.9240328669548035
2807,0.05916476622223854
4488,0.16877025365829468
11416,0.9919044375419617
524,0.7954899668693542
1081,0.9461663961410522
116,0.005083581432700157
6472,0.01938077248632908
630,0.9624309539794922
7697,0.026017598807811737
5954,0.3910912275314331
5568,0.623079776763916
2626,0.6958702206611633
7942,0.6620782613754272
666,0.19975803792476654
11594,0.02272055670619011
12038,0.986129105091095
67,0.45837801694869995
9458,0.9536052346229553
9236,0.9384777545928955
6494,0.03110288642346859
6831,0.764401376247406
10033,0.1758459359407425
7676,0.4290757179260254
9744,0.0015259148785844445
10664,0.0380592979490757
5869,0.2546057105064392
11888,0.0018214925657957792
10046,0.6968317031860352
668,0.8918872475624084
8791,0.8221352100372314
3883,0.14386343955993652
495,0.568368136882782
11374,0.01669280230998993
5519,0.9961591958999634
9040,0.0986282005906105
7204,0.6844950914382935
3889,0.19134385883808136
6171,0.43185707926750183
6464,0.8319475650787354
9180,0.08314236253499985
1505,0.014384707435965538
7805,0.0050499620847404
1363,0.17361654341220856
8316,0.9660505056381226
1204,0.2921508848667145
9481,0.4418467879295349
3664,0.5533023476600647
1512,0.2904964089393616
6858,0.14794261753559113
5815,0.9469307661056519
6597,0.004882652312517166
8129,0.14139646291732788
10874,0.004636112134903669
3700,0.10768034309148788
4645,0.1448306292295456
6968,0.012435456737875938
1849,0.22225302457809448
272,0.004249830264598131
10576,0.665000319480896
10216,0.006385912653058767
5321,0.02241618186235428
6678,0.0017657928401604295
10508,0.46540510654449463
3600,0.51890629529953
9075,0.7252475619316101
4657,0.06714706122875214
11146,0.042243678122758865
10503,0.21079696714878082
6881,0.00473843514919281
5808,0.968090832233429
3080,0.11527100950479507
7998,0.9892154335975647
11420,0.9128357172012329
10427,0.9209245443344116
4534,0.011496319435536861
12196,0.8096318244934082
770,0.8389347791671753
11299,0.3920991122722626
5241,0.744461178779602
9088,0.5731204152107239
6541,0.6330588459968567
8360,0.9721134305000305
7404,0.8351595997810364
7356,0.022444453090429306
5878,0.841050922870636
6898,0.6818022131919861
11142,0.9479830265045166
1159,0.03625195845961571
4220,0.059658702462911606
6943,0.026796774938702583
7046,0.3513756990432739
9411,0.27053314447402954
4637,0.2272668182849884
11233,0.003770591923967004
295,0.0426272377371788
1511,0.025430362671613693
5179,0.035007450729608536
7877,0.9699421525001526
7019,0.01878558099269867
8602,0.08260279148817062
9410,0.579768180847168
4907,0.016301559284329414
11607,0.42495930194854736
2928,0.790704071521759
2825,0.09326658397912979
10402,0.3712516129016876
4994,0.5075727701187134
11977,0.8588035106658936
3691,0.009455036371946335
306,0.9169215559959412
